Id,SalePrice
1568,230256.33243591152
1569,132153.8491465798
1570,138573.0672206995
1571,120057.54222882581
1572,144888.44906654197
1573,237173.97925052617
1574,117590.36812426435
1575,219441.2382255134
1576,234171.81042020535
1577,187261.09393655567
1578,145923.7241771926
1579,139650.3918959455
1580,191521.1666454071
1581,150999.83134900732
1582,125240.5275778461
1583,315061.01156651374
1584,232416.41725896322
1585,143929.4188114588
1586,75526.22775974858
1587,103567.72655344923
1588,149066.5268386535
1589,98771.3801715612
1590,136564.4645392219
1591,98869.73950591468
1592,122720.89544747805
1593,120205.10254790113
1594,130879.00379775086
1595,111732.29360327526
1596,214368.72510239072
1597,172135.3358898256
1598,191688.13653156912
1599,165980.8436811164
1600,167700.47845688445
1601,73959.52393323215
1602,113611.88059228327
1603,94540.92478926464
1604,281856.0707356178
1605,243579.53114530415
1606,170788.73317239125
1607,175355.5633639929
1608,208329.07923847385
1609,187787.8891504378
1610,154364.0953181716
1611,141398.14132665496
1612,171424.8707054454
1613,165095.63993503776
1614,125767.85817212512
1615,90090.73006251614
1616,81376.10815401879
1617,93059.3949468706
1618,122829.95589749831
1619,133578.09603607625
1620,162830.72649209728
1621,138106.44929173443
1622,140718.364404656
1623,272897.2383296412
1624,219079.61843189766
1625,120335.81567120398
1626,164304.2339986887
1627,188249.28920524297
1628,269763.6624088402
1629,170609.78592044112
1630,349103.2074177166
1631,204193.78875730745
1632,242002.44181881988
1633,168855.1872662359
1634,184825.18934978996
1635,177880.29062770275
1636,159435.62241346846
1637,194554.14349539566
1638,193035.18290250146
1639,183272.82928729762
1640,256139.86564072524
1641,177953.08560099645
1642,221917.2591184454
1643,223151.1179267186
1644,224844.8018557785
1645,204777.81446691713
1646,159226.5276238767
1647,161137.1960491073
1648,135326.7389864494
1649,141631.04606533644
1650,116490.77694019102
1651,119687.60384862754
1652,99040.44529548821
1653,101406.32809497096
1654,144871.62864508497
1655,140625.0514389346
1656,142754.84719134658
1657,146833.26179591473
1658,146313.7539075475
1659,123528.88088819906
1660,151148.32339586204
1661,459806.9643832609
1662,368138.47810712707
1663,365881.453642418
1664,486303.77662169625
1665,296685.5762012559
1666,324430.20217206946
1667,357565.669671649
1668,315369.9172485658
1669,282740.0223500125
1670,322902.07446924574
1671,268271.08553587284
1672,425538.7829283064
1673,295345.9344251368
1674,245768.02766609692
1675,199979.91572127896
1676,196747.56945670373
1677,216673.37915500795
1678,445959.87436596537
1679,377419.18075725413
1680,320519.04438492696
1681,230528.8189626389
1682,303767.20435967133
1683,182428.6129107332
1684,179801.82676030893
1685,175522.10255131498
1686,166652.14708786772
1687,170570.3310105383
1688,189410.06353920198
1689,190525.58595329785
1690,192281.95813926207
1691,182325.33652036847
1692,257693.80483453648
1693,170565.2907651284
1694,180338.22640307638
1695,163930.52997282625
1696,277102.27117406647
1697,165985.76767464526
1698,351192.97924003826
1699,329147.07157869765
1700,252213.9223715795
1701,274747.9922323172
1702,253441.05074066407
1703,248554.923919964
1704,281138.23061399104
1705,222695.0908991181
1706,413386.5170967751
1707,204540.12986938914
1708,193614.72186284827
1709,259548.14108843816
1710,216033.14244596014
1711,264469.1565767094
1712,260051.46670163254
1713,261070.20421580263
1714,221507.808284356
1715,204582.59969385737
1716,179849.11408638774
1717,168517.9542112088
1718,135994.72115777287
1719,204372.24386046006
1720,233259.71615643325
1721,167154.73637244315
1722,130320.17295788246
1723,158966.02128214928
1724,206163.72356879548
1725,229707.70778248453
1726,192331.11405851797
1727,172133.43832031894
1728,184703.81977665797
1729,161918.59261607385
1730,153201.62840443978
1731,122270.15327858055
1732,127775.08222418792
1733,114493.43685815169
1734,124762.24366157055
1735,133982.896956546
1736,114928.84670102654
1737,326838.82106641424
1738,235542.0101049741
1739,259412.08794851834
1740,228099.5963861522
1741,188016.57992857223
1742,170269.9625561383
1743,177529.4000916722
1744,302880.5103588383
1745,224283.2948221329
1746,202495.40743158758
1747,210741.75613111974
1748,225198.74228423066
1749,160024.89986455295
1750,141466.41987494304
1751,243135.14952927193
1752,117886.01051847581
1753,151906.4447055888
1754,198521.50073663692
1755,176506.31184454387
1756,124147.02877503562
1757,119041.96987467863
1758,143053.01101591298
1759,155329.84796145774
1760,163388.99607108487
1761,146971.0262206602
1762,171594.17939153593
1763,171144.22196498787
1764,116959.3868406977
1765,173524.26596148347
1766,174978.24754003904
1767,219543.00518258265
1768,141139.04233377374
1769,168145.55396854284
1770,149981.94405486097
1771,125502.76497592796
1772,133223.83778225532
1773,132550.0689477306
1774,142916.98592307555
1775,136078.21301195974
1776,116224.21044948755
1777,110984.86839166068
1778,137521.57062946484
1779,114451.3633785648
1780,170759.0293015432
1781,128798.73427560226
1782,92811.63904026405
1783,138177.00659161995
1784,104549.42398088463
1785,117679.63518974674
1786,139221.84937579097
1787,165996.4382612242
1788,68469.14296951453
1789,96369.11594613333
1790,85855.13635786422
1791,187629.1448859254
1792,160179.14315354545
1793,134829.3543329237
1794,148772.95774972872
1795,135179.6484695196
1796,118294.46223765222
1797,117307.42998798103
1798,121953.46949769439
1799,109382.77975533469
1800,123138.39329237223
1801,130102.36858229572
1802,133108.43813252164
1803,148304.82171878646
1804,141101.8860794422
1805,138090.162209669
1806,124640.34078874075
1807,129844.54143415281
1808,118603.83888384388
1809,119671.21552312335
1810,135360.9740958399
1811,102817.44310845368
1812,103213.88967534807
1813,121829.92702465446
1814,96940.92123163692
1815,66642.20259655597
1816,107677.52660571298
1817,118632.95337777416
1818,149926.8857793758
1819,120302.85923105435
1820,74531.13738538438
1821,114971.56762707111
1822,146262.3766333951
1823,64907.218718848686
1824,125865.93046233983
1825,130555.45682378099
1826,99598.91770906324
1827,103510.30676618041
1828,130015.82614859715
1829,112750.24227613182
1830,135855.28173827037
1831,144694.12138935376
1832,92227.65949426452
1833,141783.53831174088
1834,125061.10544141113
1835,130507.34056447563
1836,128009.07195663376
1837,93301.0327492037
1838,131000.93937773418
1839,102028.82713728068
1840,158681.32435927435
1841,135825.4509156834
1842,93803.15468209013
1843,133106.75675129672
1844,130746.99757847832
1845,139020.37724760507
1846,153177.86673004387
1847,166778.7120465794
1848,61857.52172839212
1849,108005.76652925144
1850,123291.26175808761
1851,156658.24150602575
1852,125646.26623184678
1853,134529.14307326404
1854,173017.63012121787
1855,148616.43221363483
1856,222016.78589774764
1857,152322.4712913482
1858,139833.63004960463
1859,120558.50971675254
1860,148754.4812980461
1861,119876.92911241038
1862,284986.82269225223
1863,273628.03745718184
1864,273700.1146141327
1865,307390.98599325854
1866,307686.5606488761
1867,234787.59799452985
1868,299086.5770242085
1869,202110.47857284034
1870,218515.54952382727
1871,250471.70747607073
1872,175453.69820979223
1873,238778.85754449546
1874,144081.18397460144
1875,206160.58605203568
1876,198686.82370851032
1877,211939.9888961665
1878,207244.1703187194
1879,126077.23084404384
1880,133929.9577463835
1881,246304.75468055444
1882,247592.625492512
1883,196566.0921403825
1884,211028.96777854615
1885,240846.5581527258
1886,291524.57084241614
1887,208257.25429062915
1888,265337.714731811
1889,172016.00081086747
1890,128636.59160979284
1891,141719.2972909605
1892,104794.66429604263
1893,132312.74833871942
1894,128179.11137396513
1895,138356.0766715449
1896,124014.47551044519
1897,117119.28438029018
1898,115555.0352822258
1899,146436.79920639293
1900,136227.7893687823
1901,155038.21192368717
1902,141041.0924280592
1903,195415.14223170202
1904,133020.63138812018
1905,189935.1999282639
1906,148980.5727979578
1907,210679.48175160296
1908,109498.61001415017
1909,129810.29506129448
1910,120445.6148685687
1911,193734.599129755
1912,295156.277384103
1913,148404.53246793323
1914,80429.42319480971
1915,308540.64085869055
1916,72176.94562225483
1917,248764.10214689374
1918,139472.312759872
1919,173533.78676764376
1920,160240.3869453266
1921,373598.6208589615
1922,291443.8960813921
1923,219477.6331600102
1924,224991.88635001561
1925,208419.2349481179
1926,363289.5398517172
1927,136529.84712786583
1928,155357.33980007062
1929,126746.81615989376
1930,129097.83581857127
1931,141043.80850574275
1932,139236.76645755075
1933,166020.31657007663
1934,177952.5751440295
1935,171146.36351309245
1936,185260.21925808745
1937,182243.92893092454
1938,178118.35340189235
1939,240834.66366099444
1940,190149.03037801705
1941,175087.21044212845
1942,190300.0520357682
1943,197215.99670635472
1944,317501.1084667522
1945,339469.03321764304
1946,151658.17132833894
1947,293597.5134553643
1948,176586.15357513726
1949,240270.3886932722
1950,183545.6272200868
1951,267357.6720827996
1952,231796.83171512658
1953,172260.95506551414
1954,187554.383431428
1955,138601.29578680458
1956,308839.91420085914
1957,157596.26889921149
1958,302678.30221375864
1959,144485.03098987383
1960,115861.88296962719
1961,117795.57752824627
1962,99719.07069731134
1963,104814.47124656037
1964,106860.32461776657
1965,144276.72479341796
1966,141907.2156782708
1967,286944.0539211328
1968,406584.86146454536
1969,362525.53685862955
1970,398402.6156545037
1971,430638.2906862977
1972,345487.28235784714
1973,264710.5717998484
1974,318000.31367923756
1975,492473.9556378718
1976,266429.46878764936
1977,366522.61788609455
1978,367019.0268462762
1979,311660.23726738244
1980,199519.87525239657
1981,327219.5483681288
1982,225051.56780066938
1983,205667.11680177742
1984,166834.42391885334
1985,213595.57026091317
1986,213646.54298958305
1987,173704.21648388766
1988,178103.52109487957
1989,191263.0887321098
1990,213969.57514792646
1991,226625.77379463706
1992,211119.14617290703
1993,176357.8255000565
1994,239454.09848938446
1995,183049.27551553308
1996,257987.7111364056
1997,304821.0355092884
1998,342466.713630667
1999,261643.3791717449
2000,306760.7644941089
2001,271665.5185876292
2002,242434.4666159476
2003,254861.83960609458
2004,268528.63946333504
2005,224398.56767291547
2006,209842.99084820808
2007,247874.16403585355
2008,208035.94935376942
2009,193903.3023270791
2010,190698.98884331252
2011,141355.11404037313
2012,174726.76761348158
2013,176629.6281554933
2014,190289.01748806844
2015,197498.07526307245
2016,194333.91124044685
2017,200194.2523974001
2018,123460.92204363385
2019,132473.43717659134
2020,114362.91684568676
2021,106259.0904891192
2022,181118.0012932046
2023,144324.38209818298
2024,268333.1531775568
2025,363261.91537965485
2026,175732.79267611512
2027,157953.82596214296
2028,150766.4121584301
2029,164184.73589084577
2030,260062.71726769806
2031,227960.13410134488
2032,232483.1530100085
2033,244136.10787443107
2034,164482.9524422555
2035,204021.1620054157
2036,187243.83732808096
2037,191392.5491957055
2038,269815.8914488441
2039,212660.88648512523
2040,306400.77898458706
2041,271074.6485140464
2042,202307.67324116672
2043,172565.02188262338
2044,181855.27340214272
2045,210255.84580226152
2046,145517.65120609425
2047,145841.59944935108
2048,136193.1900770549
2049,141249.8005708272
2050,177320.03790887358
2051,105399.62984328046
2052,126881.7438807084
2053,146070.26260094385
2054,90677.88677152223
2055,151425.5295963185
2056,139028.62702562416
2057,120828.69516020044
2058,211370.62137784
2059,134054.6112719992
2060,168629.23685235914
2061,174926.22078053484
2062,131227.886822767
2063,113619.31310777614
2064,133620.93994212948
2065,112740.30394853008
2066,160613.44974328455
2067,120120.86299309746
2068,144556.35484953207
2069,87613.7946365673
2070,109824.5665282983
2071,99544.50875915131
2072,128472.68744632429
2073,137803.9677224283
2074,176962.71612267962
2075,143867.5964561763
2076,116244.74579990571
2077,149112.44480073993
2078,124841.17397204146
2079,135650.73613791476
2080,121516.08120507529
2081,123654.44941008979
2082,123319.93819172418
2083,136853.22757313214
2084,110101.37812371898
2085,125488.76427166071
2086,111708.14371561914
2087,125975.86389179094
2088,104347.63207693674
2089,92064.22988568226
2090,125329.00667644641
2091,112767.9911395731
2092,121768.84447753924
2093,119880.21069038004
2094,114319.6205835091
2095,139933.51802226942
2096,86339.76880022504
2097,103201.08432954428
2098,142753.85615100508
2099,64802.834325200994
2100,91876.16199707237
2101,111339.84009382475
2102,135877.48826728633
2103,102586.77238759163
2104,133317.93295197483
2105,127182.95138896964
2106,75397.19359719295
2107,191053.80278949707
2108,115586.86259298274
2109,111890.28933433979
2110,127009.2610687546
2111,140494.34979343315
2112,134899.33342014946
2113,120995.91480790597
2114,120044.29839189224
2115,159627.19873365888
2116,115405.47344474337
2117,142042.88015673342
2118,118317.69061923635
2119,109299.9570931797
2120,113350.01317355095
2121,92746.64770731101
2122,113429.1811842853
2123,87497.23607859417
2124,156826.5917308492
2125,134062.18374300763
2126,142859.5709325259
2127,155523.5133787481
2128,127892.3971017905
2129,99004.84742818313
2130,135798.11121226067
2131,143933.8649910559
2132,112154.59713464197
2133,124598.26710488962
2134,123591.17815566568
2135,105143.74674569248
2136,82380.17146300228
2137,112487.55304944844
2138,135652.4547433447
2139,149964.32091187677
2140,135307.82810384984
2141,143602.23649436276
2142,129868.5440526662
2143,139478.706419895
2144,123239.88845976559
2145,136120.69510431035
2146,159790.99119890953
2147,152325.7649876379
2148,127826.70257153647
2149,145209.44818170008
2150,212105.97932030153
2151,113870.96137463319
2152,174482.60273266624
2153,166039.55297748212
2154,109911.30784123615
2155,137625.6182040599
2156,261364.6245601392
2157,234061.5624365671
2158,231080.40291715966
2159,206828.79170263407
2160,183042.07477674333
2161,247954.70459240658
2162,369534.5415303291
2163,340926.882275373
2164,242327.79764408764
2165,189998.15412637888
2166,152052.34873483807
2167,207134.04492816766
2168,204323.43329724684
2169,193063.19096809032
2170,218823.6030061916
2171,150591.93328084657
2172,136350.56788367766
2173,161007.00868277304
2174,232274.0812104183
2175,280933.6933256149
2176,312301.877521517
2177,246289.14264515578
2178,211286.33865160937
2179,147117.3895532524
2180,204703.772671636
2181,194581.55718149117
2182,229194.9868451248
2183,189510.23038153967
2184,127642.78563562203
2185,124881.62585295782
2186,147465.06721729133
2187,151430.36062364728
2188,154983.1970357342
2189,270950.63499271346
2190,75744.61328998505
2191,80622.94111468778
2192,94446.81447350894
2193,103105.11907780907
2194,101081.51907899414
2195,111644.836699637
2196,103648.14665642234
2197,121213.7737931883
2198,149232.99756084394
2199,162563.20801549352
2200,137039.13038324597
2201,137306.83686389762
2202,189896.39243685402
2203,140680.59705446742
2204,164141.84392911574
2205,115806.73038999591
2206,131702.77795111726
2207,178129.43666415586
2208,237348.26287018394
2209,204129.5201277316
2210,114108.17397512152
2211,115783.77673367922
2212,121399.37062740687
2213,107746.66001785496
2214,136352.11944551914
2215,102791.88227237985
2216,148224.09246577456
2217,70043.7706329035
2218,99990.5547788495
2219,87937.44947805509
2220,91519.78033316098
2221,309235.44061470643
2222,264580.5180676048
2223,294844.9662647934
2224,209216.72043913964
2225,125134.27334635335
2226,189516.28249730097
2227,199308.57319517928
2228,266245.2946330437
2229,247097.1199950981
2230,154837.7514767869
2231,213210.7931156932
2232,181830.04560627014
2233,180324.27201298927
2234,232299.1695729326
2235,226280.33380764042
2236,269758.2529454475
2237,339943.84600054275
2238,178469.5729218685
2239,113377.53948835448
2240,161857.36633106408
2241,155023.48202417133
2242,131841.87352467416
2243,128774.25787780408
2244,102139.19889087742
2245,98748.54363214812
2246,142727.83308204837
2247,107593.87091591398
2248,123344.62478744693
2249,120748.51711221924
2250,128490.15196420663
2251,117893.5618733424
2252,177032.5010988355
2253,156070.95792310592
2254,172210.7505148734
2255,186756.94576360588
2256,177802.79366477582
2257,207987.92888192058
2258,166184.17175980943
2259,175454.5894696669
2260,155189.55337829902
2261,176854.06318032456
2262,204729.8258763064
2263,341138.9458991879
2264,502218.79835201456
2265,165169.65825885982
2266,267818.71300298703
2267,367120.2370303994
2268,374262.4876607682
2269,156341.65574631648
2270,192574.15892100803
2271,218451.47738811886
2272,203791.5480234953
2273,168062.33413279126
2274,180337.74538629618
2275,164335.19634579515
2276,187316.5473340793
2277,188430.8992495874
2278,142386.59392198344
2279,118476.6572344155
2280,116900.15231634109
2281,175468.73633116338
2282,190339.2904143756
2283,104406.21416881503
2284,112339.30008000936
2285,140404.0311256711
2286,125318.37868542112
2287,334965.1826509647
2288,288054.3763534263
2289,383786.7696314276
2290,430669.28554105037
2291,322436.81361286633
2292,400295.0102644946
2293,456706.11850675056
2294,384397.55468602094
2295,458145.94313432544
2296,289218.8976951699
2297,308162.69235466595
2298,315665.8793227186
2299,370418.4942553112
2300,327170.17904217105
2301,282463.6908184597
2302,243502.2747467426
2303,246174.38266620567
2304,253524.6759821495
2305,199468.92549989923
2306,195475.52547230778
2307,203737.17365651522
2308,232245.58694996592
2309,265482.92475476104
2310,213084.28173316288
2311,202973.39634476777
2312,181024.83963128715
2313,178733.95118640753
2314,181132.61981003697
2315,181553.68457856428
2316,198384.857180449
2317,189170.15464447392
2318,183878.4690352244
2319,184686.16881328728
2320,185643.8852667334
2321,229319.8638795112
2322,174271.46792964352
2323,182306.36603684112
2324,177120.2512149889
2325,226536.6473193001
2326,172278.5363530956
2327,208230.3672558954
2328,220174.106845146
2329,187281.47843961907
2330,180458.44218488457
2331,360969.30255043623
2332,389796.81149411143
2333,322204.55121982563
2334,264839.1215496838
2335,270308.04568825965
2336,313991.3557305424
2337,202542.53937843803
2338,267519.44222117413
2339,227383.30403566713
2340,386197.18661749235
2341,227028.71242979192
2342,231299.86106757022
2343,225158.01695984096
2344,225595.56169678393
2345,235995.25177435105
2346,206405.10214329587
2347,196589.51981163767
2348,232513.42300892295
2349,176173.15681756378
2350,281057.5908078975
2351,247575.27241368228
2352,257221.75607068272
2353,251740.10596003983
2354,136245.22527596273
2355,145272.65150081232
2356,154440.73214446736
2357,199166.3806823888
2358,200858.66562742347
2359,133116.0477374154
2360,117611.0491873782
2361,140822.30656408332
2362,284244.78357404325
2363,138067.85448591787
2364,155016.2395348033
2365,218949.26500208565
2366,189829.23994604597
2367,233521.30365663033
2368,215003.18323103545
2369,232491.47499618138
2370,162403.37884447433
2371,164333.14168534084
2372,191571.87525162176
2373,270936.7787604188
2374,297088.5469843411
2375,235299.33065256273
2376,297703.8093030631
2377,344598.83272642165
2378,148865.4157859538
2379,203755.36529947227
2380,155760.4410302558
2381,170267.22441361018
2382,192730.08244599393
2383,209716.46035351406
2384,244982.22178589914
2385,162420.820176479
2386,140596.9160839709
2387,134212.34448316687
2388,100407.93791857269
2389,121032.37979046803
2390,139134.31326113213
2391,134269.21973696386
2392,115256.29136306267
2393,163247.20418953855
2394,141123.22888026258
2395,196570.16051166714
2396,145649.98627667746
2397,210992.36225292855
2398,127215.01004438751
2399,68552.16013918704
2400,65236.066851317664
2401,115931.98448457927
2402,134817.82960008224
2403,133908.06378768245
2404,149876.47919212625
2405,156864.09129117854
2406,137692.56681621063
2407,124555.8837026039
2408,144753.499468132
2409,127075.73726244026
2410,168715.84840385953
2411,116386.82465232545
2412,152508.2127320798
2413,131262.742877717
2414,138256.21521744403
2415,130305.02460879556
2416,121876.47973288278
2417,130472.44465845716
2418,127590.03709135589
2419,126434.18722626244
2420,121878.2079268909
2421,152356.2957721798
2422,112042.66384920033
2423,121606.0646602345
2424,152120.27230694034
2425,199888.4461967125
2426,130473.89322897498
2427,132893.76025251206
2428,166692.03887868766
2429,114466.1206073096
2430,129613.15553516554
2431,112966.9505755881
2432,136664.1279904573
2433,139175.1065340314
2434,136457.32439777476
2435,147594.65649775034
2436,106029.54879870245
2437,108526.1366624186
2438,122827.64403500267
2439,112534.5510434285
2440,121890.6602491831
2441,105995.94048371795
2442,99535.12755085633
2443,125776.18901081517
2444,132873.67586540646
2445,92860.018006381
2446,137448.73839698412
2447,181899.90456450835
2448,138070.1151092457
2449,111027.34051972252
2450,150546.9459816887
2451,127198.63650427115
2452,188156.85529362783
2453,96027.12562963615
2454,121597.51202748246
2455,110934.08669724531
2456,132025.2787066198
2457,121143.34452655926
2458,123608.0865312003
2459,110461.99766918467
2460,135117.6492355665
2461,121371.90375542542
2462,129584.55193170006
2463,120214.96689542422
2464,171267.97105148697
2465,137168.13939344452
2466,118482.76639699392
2467,139381.3704518107
2468,91771.55682744444
2469,88078.71206728577
2470,187111.0360723391
2471,198691.99774209288
2472,159957.98889005667
2473,117552.42140648245
2474,91769.72485413842
2475,216521.3541996826
2476,114229.81565913334
2477,128833.51126475395
2478,155120.44732359273
2479,110573.28423140969
2480,143492.02964545728
2481,123667.87160328767
2482,129643.85807732708
2483,110837.86992232368
2484,120371.0316260001
2485,124641.72875141463
2486,148379.27401178645
2487,174807.23031451853
2488,149600.7891816657
2489,145159.37834686763
2490,145505.69844278984
2491,92909.87727087157
2492,185601.56962078693
2493,143384.42012110003
2494,151026.3988941355
2495,96585.655621126
2496,239288.66733562123
2497,154877.86508060904
2498,109551.54722151994
2499,91716.20270382304
2500,125211.79942886441
2501,141562.3719119066
2502,144364.913770439
2503,100681.86569022234
2504,192234.22167455748
2505,216408.47719996318
2506,260739.6669348
2507,314758.4739315009
2508,259889.30096531502
2509,219438.29176353355
2510,227486.74422731166
2511,180925.76820069502
2512,208391.4783181061
2513,218910.06579495652
2514,234090.44099659543
2515,147392.47447336715
2516,172205.59261805343
2517,140223.61964739457
2518,149994.46622194996
2519,221459.81336363917
2520,208891.3622679144
2521,192334.91149796906
2522,220801.57209809535
2523,126913.377598336
2524,136343.16773889214
2525,144600.12359922114
2526,139158.61737224206
2527,120609.66914054504
2528,127161.71887638001
2529,126491.84294594786
2530,119105.5593947803
2531,243732.00133786642
2532,228327.024555741
2533,198061.2553441756
2534,233387.00636720215
2535,299746.8679547932
2536,229698.2440611077
2537,225818.71197737986
2538,186744.55064578052
2539,186752.87041380495
2540,186330.42743718642
2541,181692.38443121588
2542,169303.4702695842
2543,126914.24171700081
2544,122969.31956974434
2545,132984.4270898817
2546,134381.30926863695
2547,138367.9687573618
2548,151310.49329493172
2549,157089.74344529025
2550,1138278.0615555998
2551,142549.92816950893
2552,127219.0706420003
2553,76792.68340401433
2554,103280.63323122883
2555,114169.08557406315
2556,102591.56762855557
2557,111542.66132825123
2558,149339.55409042817
2559,132872.0984465225
2560,134140.15700362978
2561,130287.4675779062
2562,129991.51930495344
2563,140482.0394684791
2564,176398.52809005938
2565,124224.073093405
2566,146369.96191665035
2567,132907.8401168186
2568,180516.78411935325
2569,203781.92543865758
2570,113552.20534885292
2571,188056.59175769964
2572,150191.7659267789
2573,214061.04501542653
2574,268005.46706516395
2575,128543.80328198685
2576,123566.60804231688
2577,144332.16764144215
2578,92576.84219547063
2579,74724.52639751806
2580,125178.73379691737
2581,127145.56591612438
2582,128340.29316538246
2583,265817.3643250054
2584,170860.99357411548
2585,191410.28178862605
2586,219394.08130853926
2587,193147.3289477228
2588,142901.75271614233
2589,149777.91948127077
2590,211029.2072463493
2591,216248.57647381176
2592,227827.533617792
2593,244014.30782607634
2594,180834.2715924114
2595,198336.3637705639
2596,321946.5775850284
2597,188607.56381829045
2598,273541.60716060066
2599,324786.12470068294
2600,146360.85701969394
2601,142573.5730986572
2602,87959.96047984483
2603,94457.09426644325
2604,88904.79028672812
2605,88025.85305557234
2606,147701.5419341753
2607,191297.78002693073
2608,198069.96851582048
2609,166544.43550798934
2610,111620.79323670219
2611,132663.94234242957
2612,157524.89386299968
2613,129702.05157850173
2614,125829.94999699295
2615,151604.41774559178
2616,139965.92736124943
2617,177797.47711975442
2618,196615.36679905787
2619,196271.62223782166
2620,181047.5656987475
2621,179660.77978856856
2622,186141.88544697204
2623,243291.44152573028
2624,303497.134485443
2625,318018.51532355184
2626,172938.75760232148
2627,163067.57597125386
2628,422876.7480059892
2629,474548.75788656203
2630,338100.2821567531
2631,464857.48681204126
2632,407356.9849363173
2633,293894.8084855651
2634,371582.6263349042
2635,159106.81237956823
2636,180748.77233997174
2637,175040.69124740298
2638,266127.59554071
2639,180399.77250747848
2640,154123.37858402135
2641,107329.50516051005
2642,198854.89638166755
2643,105138.64594262981
2644,125522.01453766764
2645,108191.67592764003
2646,98054.34917499888
2647,102429.76900244565
2648,144042.14904049487
2649,142149.9519310177
2650,137941.45843228226
2651,142493.7072305832
2652,420508.0250704172
2653,250542.55358901102
2654,270775.848768974
2655,355107.17588543997
2656,301261.12106143404
2657,324651.0388511418
2658,288475.94561422244
2659,299090.74524371617
2660,337451.29121068725
2661,345343.3694421498
2662,333069.76886454166
2663,280215.75853979064
2664,261132.68020313536
2665,309049.9839169169
2666,282809.7720442737
2667,177290.20681043318
2668,186801.43369501707
2669,187935.50285894747
2670,281973.74337642203
2671,187681.43554915016
2672,187994.39365238295
2673,202711.11968999222
2674,202379.46063903059
2675,165094.14539437852
2676,190097.96998912247
2677,197982.1028354487
2678,258274.95564931253
2679,274198.23780249443
2680,282386.3261010442
2681,386768.52906950505
2682,328582.6508572587
2683,509273.6604634954
2684,307913.5227992458
2685,336785.3796744136
2686,262397.6104517101
2687,306566.7956422585
2688,223177.91813972965
2689,204348.79423943558
2690,439224.1375537736
2691,192044.78889119296
2692,135781.56269798928
2693,196674.60959419573
2694,140181.7066725666
2695,193736.32823463384
2696,182885.39792160614
2697,190360.86585433513
2698,200787.23430600838
2699,185882.69484746156
2700,163151.8867002651
2701,162768.9930489724
2702,117988.98761368234
2703,126648.99169160903
2704,135111.82784468326
2705,118844.30355164889
2706,117057.44141849133
2707,127670.88962076549
2708,131290.42527739843
2709,101334.59653655493
2710,122575.95584843078
2711,291135.68633329147
2712,370566.2799942418
2713,171509.79370570104
2714,155849.87826554046
2715,169187.0085559013
2716,154807.2800485738
2717,187934.92744449817
2718,227948.0087286731
2719,162297.21068025334
2720,171709.09079186374
2721,137108.89669614116
2722,162027.61572954748
2723,147895.0480261335
2724,128156.81897650647
2725,132022.9929816671
2726,147803.4641033148
2727,166702.98079632415
2728,166000.1198641109
2729,149227.7317659681
2730,145549.07439879474
2731,127258.6350044683
2732,123772.56371039106
2733,156355.4887082234
2734,152007.9043761766
